recording_id,source_file,signal_id,class,label,window_id,start_sample,end_sample,RMS,Variance,Std,Kurtosis,Crest_Factor,Peak_to_Peak,Maximum,Minimum,Dominant_Frequency,Spectral_Centroid,Spectral_RMS,Total_Spectral_Energy,Low_Frequency_Energy,Mid_Frequency_Energy,High_Frequency_Energy
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,9,54000,66000,0.5947534103516613,0.35373161912493156,0.5947534103516613,7.44316911082832,5.172643134423287,6.029185928143712,3.076447144735529,-2.9527387834081833,2870.0,3229.997521867256,65.14654379619917,25468677.083709173,114769.66252307699,7585489.500899462,17768417.920286633
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,10,60000,72000,0.5942496820112426,0.353132684570463,0.5942496820112426,7.458590364204322,5.176948394164338,5.9199483033932125,3.076399937025948,-2.843548366367265,2870.0,3221.061324808038,65.09136763513767,25425553.729816508,123122.15620156293,7557328.888640324,17745102.68497462
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,11,66000,78000,0.5947695026131462,0.3537507612386893,0.5947695026131462,7.4324415248081515,4.9712391821279684,5.792030638722555,2.9567414557302065,-2.8352891829923488,2870.0,3238.482318912289,65.14830687917929,25470055.637231536,118900.94848320604,7609459.950402116,17741694.738346215
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,12,72000,84000,0.5948552460630994,0.3538527637687905,0.5948552460630994,7.5170466025514475,4.933332022284482,5.769695808383234,2.934618434031936,-2.8350773743512976,2870.0,3224.4354745543487,65.15769819895057,25477399.33314774,112764.93102270178,7582556.540851235,17782077.861273807
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,13,78000,90000,0.5959865029178805,0.3551999116602848,0.5959865029178805,7.5622557953168466,5.046399152615422,5.798121956087824,3.0075857833000668,-2.790536172787758,2870.0,3227.302188480457,65.28161047065836,25574393.682522275,111838.02799162595,7572246.082828792,17890309.571701854
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,14,84000,96000,0.5925986264262753,0.35117313204230816,0.5925986264262753,7.578977074992598,5.075083326899513,5.964211876247505,3.0074874085246175,-2.9567244677228874,2870.0,3230.4778957763224,64.910518063996,25284465.50737344,114983.92534057074,7522086.029007077,17647395.553025793
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,15,90000,102000,0.5878259415327496,0.3455393375388635,0.5878259415327496,7.681994022777848,5.286820011673035,6.064515568862275,3.1077299510811707,-2.9567856177811045,2870.0,3227.54544693472,64.38774019352536,24878832.30446076,119436.47519194834,7395765.532889801,17363630.29637901
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,16,96000,108000,0.5898030489960192,0.3478676366050007,0.5898030489960192,7.721326140696512,5.269128903282894,6.074261676646707,3.1077482927145708,-2.966513383932136,2870.0,3231.5144114824247,64.60430360510952,25046469.981851306,115593.9827239683,7417267.574809636,17513608.424317703
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,17,102000,114000,0.5905246293089421,0.34871933782046344,0.5905246293089421,7.735074297699719,5.239600682964257,6.060454690618762,3.0941132510395875,-2.966341439579175,2870.0,3232.6935036124314,64.68334202989993,25107792.35167827,108433.16323990439,7469249.690373347,17530109.49806502
OR007@6_1_X131,OR007@6_1.mat,X131,Outer Race,3,18,108000,120000,0.591672072652878,0.3500758415573526,0.591672072652878,7.773337691991786,5.216373790715523,6.0527390219560875,3.08638269249002,-2.966356329466068,2870.0,3237.9993755174287,64.80902830863842,25205461.11200969,108414.3178590282,7571305.525353512,17525741.268797148
B007_1_X119,B007_1.mat,X119,Ball,1,0,0,12000,0.13840733418876847,0.01915659015724144,0.13840733418876847,2.9841317500557354,3.7507257128958638,1.0301635928143713,0.5110356456154358,-0.5191279471989354,3478.0,2780.125298698055,15.16050053917202,1379274.5003660088,57582.89543347694,287673.0838135642,1034018.5211189678
B007_1_X119,B007_1.mat,X119,Ball,1,1,6000,18000,0.137669195809156,0.018952807474739732,0.137669195809156,3.0843018671622326,3.768467861241575,1.0301635928143713,0.511361652920825,-0.5188019398935462,3478.0,2773.9159265878384,15.079648260982866,1364602.1458414563,58694.75171000058,294781.0094513179,1011126.3846801377
B007_1_X119,B007_1.mat,X119,Ball,1,2,12000,24000,0.13871584110493076,0.019242084573448403,0.13871584110493076,3.115999300893118,4.58489504813189,1.2310958483033931,0.635997572984032,-0.5950982753193612,3389.0,2776.5762653717743,15.194293038069189,1385430.1121012336,60876.37135871253,305025.9271085039,1019527.813634017
B007_1_X119,B007_1.mat,X119,Ball,1,3,18000,30000,0.13863763905498716,0.019220394962740903,0.13863763905498716,3.0670663749450537,4.589341467132692,1.2310958483033931,0.6362554658250167,-0.5948403824783766,3389.0,2780.690534068547,15.185727102277777,1383868.4520567479,61296.819508836765,304262.3649311019,1018309.2676168093
B007_1_X119,B007_1.mat,X119,Ball,1,4,24000,36000,0.13514125529436338,0.018263158882536303,0.13514125529436338,2.946017810699806,3.895808152423703,0.9996257884231536,0.5264844041084497,-0.47314138431470393,3478.0,2783.203098583349,14.802749284481456,1314947.4396616768,60856.76710404916,285601.58689297416,968489.0856646535
B007_1_X119,B007_1.mat,X119,Ball,1,5,30000,42000,0.13732315791204283,0.01885764969893585,0.13732315791204283,3.0011589636734657,4.829296870402021,1.251075369261477,0.5879010725182967,-0.6631742967431803,3478.0,2792.203765438193,15.041744966951317,1357750.8039964824,61919.26161638432,282434.4429919896,1013397.0993881084
B007_1_X119,B007_1.mat,X119,Ball,1,6,36000,48000,0.1391398586080767,0.019359900253475577,0.1391398586080767,2.98225070825766,4.767716683566084,1.251075369261477,0.587695944021956,-0.663379425239521,3478.0,2796.274840558392,15.240737907275655,1393912.831841573,62318.842498422004,294241.94696968637,1037352.0423734644
B007_1_X119,B007_1.mat,X119,Ball,1,7,42000,54000,0.1411034714563041,0.019910189657020027,0.1411034714563041,2.9201112468327444,3.667130245462433,0.9975141317365269,0.517444807920825,-0.4800693238157019,3478.0,2783.1359955834396,15.455822978189921,1433533.6660627946,61876.215516855314,287853.64204388356,1083803.8085020557
B007_1_X119,B007_1.mat,X119,Ball,1,8,48000,60000,0.1402446319204269,0.019668556782496027,0.1402446319204269,2.990326737707287,3.6895408393903675,1.0300011576846306,0.5174382969793746,-0.5125628607052561,3478.0,2775.4143289162353,15.361749628004326,1416136.0931525796,62493.09471053329,291432.7067407931,1062210.2917012533
B007_1_X119,B007_1.mat,X119,Ball,1,9,54000,66000,0.13743165028858156,0.018887458501042984,0.13743165028858156,2.9846507258315538,3.765992812463844,1.023178882235529,0.5056122750399202,-0.5175666071956088,3478.0,2768.293191863362,15.053628606298677,1359897.0170324594,63235.14109189147,303878.1668972656,992783.7090433022
B007_1_X119,B007_1.mat,X119,Ball,1,10,60000,72000,0.13953118522273159,0.019468951649660227,0.13953118522273159,2.9540339603065267,3.949414871810794,1.0399097005988025,0.48884316259481037,-0.5510665380039921,3478.0,2790.347962664256,15.283602020846484,1401764.532880468,61756.38408733076,298799.3341167796,1041208.8146763577
B007_1_X119,B007_1.mat,X119,Ball,1,11,66000,78000,0.13999885469259205,0.019599679315237505,0.13999885469259205,2.912056444255447,3.9358509585650188,1.066386626746507,0.5153720003027279,-0.5510146264437791,3478.0,2795.4732764578885,15.33482836786932,1411176.9233931298,61635.141554771086,300231.67434994254,1049310.1074884161
B007_1_X119,B007_1.mat,X119,Ball,1,12,72000,84000,0.13953437774132968,0.019469842571660078,0.13953437774132968,2.919062274647333,3.7603944854585376,1.0415340518962075,0.5247043045941451,-0.5168297473020624,3319.0,2795.605900909818,15.283951669316126,1401828.670958577,63395.76546370052,289029.97117847455,1049402.9343164018
B007_1_X119,B007_1.mat,X119,Ball,1,13,78000,90000,0.14199231474960833,0.020161817447951837,0.14199231474960833,3.009935000556972,3.9861893668938584,1.0907518962075846,0.5247436409680638,-0.5660082552395209,3319.0,2794.061113194129,15.553182760862484,1451650.8654507326,64769.3777426249,288084.6836598075,1098796.8040483003
B007_1_X119,B007_1.mat,X119,Ball,1,14,84000,96000,0.14003591174181182,0.01961005657736051,0.14003591174181182,2.9971203770768615,4.042645659028927,1.0775946506986027,0.5114790799833666,-0.5661155707152361,3478.0,2785.649565450545,15.33888740004243,1411924.0814937535,64554.43427466235,294369.16646959767,1053000.4807494935
B007_1_X119,B007_1.mat,X119,Ball,1,15,90000,102000,0.13698413039461044,0.018764651979967635,0.13698413039461044,2.920271862763946,3.836143847546362,1.0368234331337325,0.511332604105123,-0.5254908290286096,3478.0,2772.4820396971154,15.004609315475566,1351054.9425610467,65077.731025721376,287407.53514897445,998569.6763863508
B007_1_X119,B007_1.mat,X119,Ball,1,16,96000,108000,0.1379766377975671,0.019037552577921023,0.1379766377975671,2.8623675836921305,3.423415649182577,0.9445602794411178,0.47235138106121094,-0.4722088983799068,3478.0,2783.343570988705,15.1133239985125,1370703.7862663674,64692.09568765347,285930.81745008036,1020080.8731286335
B007_1_X119,B007_1.mat,X119,Ball,1,17,102000,114000,0.13996960137146616,0.019591489308087143,0.13996960137146616,2.810876421710599,3.5210401986202013,0.9614535329341317,0.4928385930172987,-0.468614939916833,3478.0,2787.5862438173986,15.331624026042025,1410587.2303507302,64242.965791497314,284469.9846312476,1061874.2799279853
B007_1_X119,B007_1.mat,X119,Ball,1,18,108000,120000,0.14135601025710562,0.019981521635806947,0.14135601025710562,2.8646893713122132,3.714873179159924,1.0442954491017966,0.5251196512208917,-0.5191757978809048,3478.0,2786.70712383567,15.483484868384329,1438669.5603205883,65002.9022677333,284172.443321911,1089494.214730944
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,0,0,12000,0.2930795974172861,0.08589565042227851,0.2930795974172861,5.387218134412576,5.374090347956755,2.7682194810379244,1.5750362356686627,-1.1931832453692615,3539.0,2772.9945677944715,32.10258634010155,6184486.874391772,312211.12091415393,3245485.1489081183,2626790.6045694994
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,1,6000,18000,0.2904280811312148,0.08434847030955948,0.2904280811312148,5.3950593172563135,4.837367191826698,2.7126666666666663,1.4049072712541584,-1.3077593954125082,3539.0,2755.9272017524063,31.812151371977933,6073089.862456738,304414.4954269363,3254835.145055022,2513840.22197478
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,2,12000,24000,0.2886328890857477,0.08330894466198553,0.2886328890857477,5.514611925580758,5.31913897870738,2.843102075848303,1.5352784508782433,-1.3078236249700599,3539.0,2741.3904644112204,31.615514419965763,5998244.052986417,304748.0240292968,3248881.8928116434,2444614.1361454767
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,3,18000,30000,0.2916603397009757,0.08506575375448856,0.2916603397009757,5.476406636289944,5.263314507122853,2.769356526946108,1.5351000971057882,-1.2342564298403196,2842.0,2761.30276820964,31.947127344513877,6124734.292345084,308481.9210744157,3267907.4032751406,2548344.9679955277
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,4,24000,36000,0.2937229731126522,0.08627318493413581,0.2937229731126522,5.516679422438144,5.3471294692191975,2.8049298203592814,1.5705747653226878,-1.2343550550365936,2842.0,2769.4400926030157,32.173058632457106,6211669.316306904,305950.6442376385,3255376.671759562,2650342.000309703
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,5,30000,42000,0.29272335630549096,0.08568696332675142,0.29272335630549096,5.715825846300081,5.365449882925944,2.8547974051896206,1.570592497824351,-1.2842049073652695,3539.0,2770.537185581004,32.063565534136245,6169461.480805859,300346.0634139557,3252277.4788971823,2616837.93849472
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,6,36000,48000,0.2904560904535043,0.08436474048153425,0.2904560904535043,5.806375052543036,5.160197725503675,2.782838642714571,1.4988108573220227,-1.2840277853925481,3539.0,2755.1956222058884,31.81521938343258,6074261.314680081,301557.45103169075,3232238.229839993,2540465.6338083977
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,7,42000,54000,0.2914149730785455,0.08492268653436941,0.2914149730785455,5.827956322645893,5.3974075571655185,2.892482355289421,1.572885377970725,-1.319596977318696,3539.0,2763.5682300453072,31.920251441046634,6114433.614809899,309933.8128710511,3224603.207116151,2579896.594822696
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,8,48000,60000,0.2935337247451541,0.0861620475627639,0.2935337247451541,5.681946415592167,5.357300069076824,2.892482355289421,1.5725482438589486,-1.3199341114304723,3539.0,2759.2942562945445,32.15232924562619,6203667.427790814,309890.85111402435,3217232.878727934,2676543.6979488553
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,9,54000,66000,0.294365257090629,0.08665090458203209,0.294365257090629,5.684889001603609,5.271223896537105,2.888746347305389,1.5516651774916832,-1.337081169813706,3539.0,2763.2945444605134,32.24341147022818,6238865.137013892,313604.8051865002,3220241.9972889503,2705018.334538442
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,10,60000,72000,0.29551341713223134,0.08732817970516817,0.29551341713223134,5.601388608958478,5.10396161122534,2.8452137325349303,1.5082891366500333,-1.336924595884897,3539.0,2756.843771112809,32.36917560440443,6287628.939381935,315518.36667226773,3238256.908107061,2733853.664602606
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,11,66000,78000,0.29407748859508176,0.08648156929839043,0.29407748859508176,5.502443023699649,5.063188110308717,2.7548998003992016,1.4889696437691284,-1.2659301566300731,3539.0,2754.5654100857446,32.21189076108944,6226673.044332562,305636.6922194452,3265316.412706002,2655719.9394071153
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,12,72000,84000,0.29262258176573147,0.0856279753592422,0.29262258176573147,5.448481374454567,5.089188885914569,2.739306027944112,1.4892115908948769,-1.2500944370492348,3539.0,2750.26101569062,32.05252684275394,6165214.226509776,295876.7735392412,3271785.683339398,2597551.769631137
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,13,78000,90000,0.2921801678174477,0.08536925046583192,0.2921801678174477,5.388638627829382,5.053731533001718,2.8028181636726544,1.476600127421823,-1.3262180362508316,3539.0,2757.1761529595888,32.00406690601128,6146586.051445203,294230.44140640093,3266158.0745702134,2586197.5354685886
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,14,84000,96000,0.29119722465750847,0.08479582364823546,0.29119722465750847,5.303956222913686,5.065846999136836,2.80135624750499,1.4751605866932802,-1.3261956608117098,3539.0,2754.0585316511597,31.896399820360696,6105299.309323335,306426.62471279677,3273312.6485018553,2525560.036108683
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,15,90000,102000,0.292153917087869,0.08535391126978542,0.292153917087869,5.449702422226429,5.139339399818692,2.800381636726547,1.5014781369061876,-1.2989034998203595,2842.0,2758.169006805553,32.00119151706456,6145481.627329582,316344.5041496524,3291687.933123351,2537449.1900565797
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,16,96000,108000,0.29445823269943894,0.08670565080447692,0.29445823269943894,5.559759436372447,5.0999173136253475,2.909862914171657,1.5017126390884898,-1.408150275083167,3539.0,2766.098353077727,32.25359558474103,6242806.863292301,310185.9090128859,3299135.661608224,2633485.292671191
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,17,102000,114000,0.2952904822108576,0.08719646888432078,0.2952904822108576,5.417832089366506,5.204372388337787,2.944948902195609,1.536801632162342,-1.408147270033267,3539.0,2773.824053478975,32.34475634185685,6278145.760147348,300737.1208280695,3291152.7768962947,2686255.862422983
IR007_1_X106,IR007_1.mat,X106,Inner Race,2,18,108000,120000,0.29476681518625064,0.08688747533504525,0.29476681518625064,5.584479291037592,5.213354102123775,2.897517844311377,1.5367237851264137,-1.3607940591849634,3539.0,2776.059106044746,32.28739635414497,6255898.255941252,304848.76838646055,3283366.723951854,2667682.7636029385
